open,high,low,volume,close_lag_1,close_lag_2,close_lag_3,close_ma_5,close_ma_10,close_std_5
-0.018155670190561853,-0.04167531008162229,-0.029141381631405613,-0.8256875544828851,-0.03567832796266351,-0.00916203529245998,0.02374528739945446,-0.0039046209375888934,0.025985073699401562,-0.8333041531271274
0.01787307114524454,0.05961880440426822,0.04107895626372915,-0.568668034685479,-0.023082480505671927,-0.033890666781298956,-0.00745850331944527,0.01026393871281811,0.026897053724470574,-0.1170841081740374
0.0894964725959444,0.11824007917057093,0.10866603148779687,-0.6924960374635238,0.09201750487718556,-0.021309433216802127,-0.03216150430524063,0.0374710501887526,0.04270470749233244,0.8182247022140828
0.1836920975341373,0.1475507165537226,0.10607665652791325,-0.8649613017427801,0.1562997608645928,0.09365701142429296,-0.019593310821239676,0.05476886227728574,0.042313858910160006,0.7294641609962152
0.060413030794751146,0.05573514495100099,0.09330533257323571,-0.9726162247394002,0.07551260131285151,0.15786468616724422,0.09525397446360004,0.07510900312510835,0.039881912176642845,0.2573955419205221
0.0738695486430645,0.06177399832950043,0.09857185791537104,-1.0048941628903731,0.065957130828237,0.07717125709840032,0.15939509983022754,0.10022994630895897,0.05230221156567756,-0.5614914650363314
0.07777627963128463,0.044532446927646435,0.038445693592661485,-1.0739163128876235,0.10244165449676486,0.06762687301498872,0.07878530713973646,0.08327982893577243,0.05091252771795356,-0.02554744234947188
-0.02727137582974153,0.039359981507090115,-0.015536191164223728,-0.9465919553708353,0.007321289218101806,0.10406906678801454,0.0692508155311838,0.06572124581072873,0.05573299356474692,-0.5753812066238754
0.06258343689931768,0.05573945533885159,0.06916709142178318,-1.2026240506741455,0.06856316823313136,0.009059061594053239,0.1056552380365664,0.07006742975257102,0.06654647100485031,-0.49022511276710246
0.11250277730435099,0.11020982660515805,0.1275377472971141,-1.1610455355601428,0.09722957968697551,0.07022988685591865,0.010743707933246341,0.07762978981137733,0.08048673710233319,-0.40397306564762975
0.09774401579329758,0.11910215674066406,0.13060988708002655,-0.9772773619309387,0.10374467319921235,0.09886303910615406,0.07185113142442492,0.0759782399134773,0.09221219456750497,-0.437517004307864
0.132036432245451,0.22858600814243502,0.1644034246920601,-0.5288383316272849,0.09418920271459784,0.10537057370847981,0.10045460625008353,0.1267416683541978,0.1091055388414022,0.6181314035109178
0.2561836614266636,0.23375847356299134,0.26183414352155987,-1.037697060525292,0.26097559662787034,0.09582618962506821,0.10695539598318728,0.16716117901333372,0.12052700296488535,1.0286821050293546
0.25922222997305666,0.2690993435489412,0.2973831895809721,-0.9259278343629228,0.27053106711248487,0.2624190754446171,0.09742090437463462,0.20836300278200068,0.14328307597136847,1.2445121342950771
0.3369227685165431,0.3570355660862456,0.3377598838706748,-0.6573120620005898,0.3031065346736709,0.2719634595280287,0.26384112154210027,0.2613864468724802,0.17355212727961042,1.304126588165182
0.33779093095836965,0.3173799978619819,0.31976592228504597,-0.9566269383419405,0.3686918093635256,0.3045011325396593,0.2733756131506529,0.3064129125099683,0.19522250978005878,-0.34569287993733466
0.26790385439132336,0.2712588478620234,0.29518880402174924,-1.085155989756291,0.31917709867052285,0.37001031420307584,0.30587956181617354,0.31075909645181127,0.22275562101309368,-0.47666970119082014
0.29091015909972995,0.26350014973118896,0.2894834015677691,-1.21387057625227,0.28269257500199435,0.3205530512253973,0.3713208451294219,0.31397527256877467,0.2445562863742662,-0.5752668061398551
0.295250971308863,0.29194870954424745,0.2842168762256344,-1.0275415756921011,0.28660163110933684,0.28411085745237086,0.32191484315783053,0.31110679116715906,0.26370786690071485,-0.533620094376434
0.33127971264466943,0.2936728646844331,0.3434652863246543,-1.207773040333304,0.2887733289467491,0.2880153782137667,0.2855104206524473,0.30458751525439504,0.2869416437298536,-0.8889356656439268
0.3169550323545296,0.3208283081423526,0.355753845456303,-1.2766195445492194,0.33611634180233957,0.29018455641454194,0.28941089449230994,0.31023755437879014,0.312259946330578,-0.6864154949036592
0.4059416826417623,0.41867411234787305,0.4466014076081336,-0.8340608988422629,0.3474091705568837,0.33747264119144527,0.2915778244033445,0.34109546036587185,0.32984813252833634,0.16433992548248555
0.4341569620011291,0.46738149505810966,0.47907831388463396,-0.886141821347817,0.4368831214582747,0.3487523678354768,0.3388168964639013,0.38325344460174443,0.3525173502943369,0.8118301807917533
0.47365835310424204,0.474278115618851,0.49531676702288346,-1.0007628855524784,0.49725632133833947,0.43812250970742234,0.3500849320012814,0.42349910790320644,0.37119122699812995,0.5990692561241137
0.5092530132191355,0.4755712319739901,0.5054109405953093,-0.7119225199197615,0.4898725486911372,0.4984256636889778,0.4393624443359114,0.45531317435749374,0.383828664488372,0.2524906576540716
0.4914556831616891,0.5251406922543199,0.5032209438072051,-0.9688227186670574,0.4950846235009272,0.49105045780634143,0.49960309586267626,0.4847803014831867,0.4013734230658893,-0.8295767437114405
0.4619381601395823,0.5096232959926515,0.5062886948189983,-1.0591047388340888,0.49465028393344446,0.4962564854882025,0.4922355341651582,0.503381968754272,0.4260837389832346,-1.1005639865557826
0.5153301503119221,0.5001404427216314,0.5365712155362758,-1.2580975345458087,0.5298317888995254,0.4958226498480472,0.4974361659516417,0.504772747615662,0.4478409767241662,-1.1045259194572832
0.4714879469996755,0.46479526234783153,0.49224462723997164,-1.2454197467723496,0.504205754418059,0.5309633367006084,0.49700277996943454,0.5036427397907832,0.46738340583278665,-1.0684631836274696
0.4944942517080821,0.46220902963755334,0.4997055381413298,-1.4438428892668562,0.4842261343138652,0.5053670339314588,0.5321070445281969,0.49729731123569304,0.48010769856351126,-0.8638031882856593
0.4463112361867024,0.5311752352449687,0.49180575012812683,-1.0961318141890641,0.463377835074706,0.48541059448432566,0.5065372715779872,0.512682802389815,0.5025163506080629,-0.37366663128382255
0.609525775250115,0.6445384357121569,0.6550680357343157,-0.6707128314262628,0.571528387377844,0.4645864837568819,0.48660151639646815,0.5373691271794812,0.5241433054882703,0.6231668026868855
0.6559724658878412,0.6221244188897472,0.6673565948659643,-1.2526376370935377,0.65318422606455,0.5726115581554959,0.4657989892505348,0.5622292993268193,0.5372584468011667,0.8238984815705166
0.6151688311219882,0.6264348067402103,0.6375129512605323,-1.2530656519143064,0.6284268707180483,0.6541726585046498,0.5737120988200636,0.5997803285843396,0.5554546196823054,0.8102888795183045
0.6863581513517745,0.7208323006653595,0.7283605134123629,-0.9141060762310014,0.6718608274662963,0.6294440270158103,0.6551886634749684,0.6513260701345924,0.5780369822078227,-0.004512465499834706
0.6468567602486615,0.6579006380485937,0.6910559589055727,-1.2322626378977923,0.7209411985918169,0.6728275910313177,0.6304856624891724,0.6698408137268418,0.5949737541019604,-0.5988096632565911
0.6781106081544213,0.6686766076747522,0.6814006624449916,-1.2374161441627567,0.664042715251612,0.7218510183688416,0.6738242607098666,0.6820101287640009,0.6133870650843057,-0.4822900120869115
0.6659563339688479,0.6445384357121569,0.6340458220769597,-1.0780716787898157,0.7139917655120969,0.6650185495085267,0.7227968766992513,0.6780985632163419,0.623853121562479,-0.2864019027717257
0.6208118869938613,0.6165209146841443,0.6361963199249985,-1.3207323773653399,0.6088815901813371,0.7149096481263599,0.666023313030142,0.6665377139310417,0.6368379800146512,-0.06118869046691179
0.6234163743193413,0.6527281726280373,0.6651622093067415,-1.148753666660531,0.6140936649911265,0.6099214232088324,0.7158627009839398,0.6482837413753023,0.6534707585670995,-0.32760062489029623
0.6394773794931348,0.6479867459925276,0.6577012984053833,-1.2129660152385449,0.6297298894204958,0.6151274508906928,0.6109832932898606,0.6537599331420242,0.6654567817537203,-0.2062646757427579
0.7028532377464808,0.727297882441055,0.7516210003401265,-1.0351064771325482,0.6914061080030081,0.6307455339362755,0.6161839250763433,0.6631476904564044,0.6762268315735827,0.2689037039208678
0.7384478978613742,0.7294530763662865,0.77488148726789,-1.264874568715996,0.7609004388002052,0.6923501948382962,0.6317858204357932,0.6940925201223228,0.6897328214686514,0.4255382768315317
0.7597178776861273,0.7255737273008693,0.7046611493727551,-0.6312199845043397,0.7635064762050996,0.7617638972631086,0.693326629909179,0.7044364379039086,0.6891248347852723,0.1039987851230454
0.6199437245520347,0.5811757343103444,0.5822144351681132,-0.22140466446814488,0.6657800735215416,0.7643669111040384,0.76266838706229,0.6910501913630339,0.6733171810174111,0.7651361787139555
0.5761015212397881,0.5402270497309416,0.5510541602271474,-1.0608610785662402,0.5628415960281942,0.6667538920691466,0.7652687029555312,0.6603661327336249,0.66072317114741,1.4374698754381585
0.5222754498465353,0.5441063987963589,0.5435932493257892,-1.113225632108276,0.5380842406816925,0.5639348453523942,0.6677568569589694,0.6176866064247312,0.644090392594961,1.1812663033520396
0.5348638052530221,0.4941058997309832,0.5198938852861809,-1.0854324178397228,0.547639711166307,0.5392062138635547,0.5650443791759246,0.5644023912977411,0.6329294941929269,0.210494570108867
0.45152021083766253,0.4747091544038976,0.4803949452201678,-1.0225365860533377,0.49725632133833947,0.5487505979469663,0.5403413781901286,0.5281552172227754,0.6199880633609955,-0.6104451071627613
0.451086129616749,0.4389329352450511,0.47556729698987726,-1.1893715321919789,0.48466047388134786,0.4984256636889778,0.5498758697986813,0.5072935343019305,0.6028775809858923,-0.507808298967594
0.40377127653719574,0.42384657776842877,0.4492346702792013,-0.3632584410169552,0.4586000998323987,0.4858444301244809,0.49960309586267626,0.48504107251969725,0.5764301602588915,-0.28643724396424824
0.060413030794751146,0.13979201842288813,0.08803880723110101,1.3662171397280687,0.4268933114061775,0.45981429171517607,0.4870349023786753,0.40411512752258877,0.5146760842756494,2.5881985352980554
0.1303001073617974,0.10401579926404167,0.025279380237323797,0.41095642878540195,0.1432695738401179,0.42814428998385545,0.46103174344625847,0.3072821492983367,0.439676584118786,4.447625694162774
-0.026837294608828596,-0.03219245681060278,-0.0510852372236353,0.006197345627701218,0.013402043162856554,0.1448496169625915,0.4293945667451516,0.20349527676713725,0.3697146879099234,4.911365099167649
-0.027922497661111552,-0.059778939053568805,-0.05591288545392581,-0.5951717137160404,-0.033940969692733934,0.015132760556224312,0.1463935203640188,0.10405458817778013,0.30961086149585293,3.9547433405886974
-0.0177215889696483,0.011773499264124099,0.0002633848621822471,-0.3391960907454519,-0.038284365367558484,-0.032155324220679,0.016811111684143547,0.02434557468438785,0.2586702629527148,0.5125229462405376
0.025686533121684795,0.018670119824866063,0.006407664428005962,-0.8057880977899168,0.02860392802474373,-0.036493680622229505,-0.030427960376413214,-0.0072077207333889354,0.2024749223603693,-0.7316516266951106
-0.026403213387915042,-0.06020997783861537,-0.043624326322277134,-0.9573740971193498,-0.014395689156022202,0.030317007961652303,-0.03476182019848238,-0.021028585668448112,0.1471915617930922,-0.6478986486234114
-0.053750330305454695,-0.08693438251148826,-0.08005112660537897,-0.7268386843940136,-0.05565794806685794,-0.012632720413700506,0.03197962106138686,-0.029894800909807225,0.09090936596026414,-0.40156719187472206
-0.06981133547924813,-0.07314114139000555,-0.047574220328878626,-1.0445789507988912,-0.07824360557594673,-0.053847106228432744,-0.010925591177100727,-0.03728331361093962,0.03753682068360824,-0.2727513567196842
-0.05548665518910829,-0.08176191709093256,-0.06864032169741931,-1.022426918141126,-0.07520322860356905,-0.07640655951649647,-0.05209725948676028,-0.0525818810862249,-0.009929568240219563,-0.8312883492442538
-0.04897543687540808,-0.08176191709093256,-0.05327962278285877,-1.1690757064391815,-0.047839835852172996,-0.07336971003541062,-0.07463333056152106,-0.06718505913081577,-0.03298963458839257,-1.091289959725153
-0.08196560966482146,-0.11581398110959336,-0.1845038792243921,0.2359600940369603,-0.08736473649307855,-0.0460380647056411,-0.07159962868607216,-0.09239292599350303,-0.05248863607677207,-0.1163255928724848
-0.20003570175324742,-0.16365928624973747,-0.16124339229662857,-0.7063846888771166,-0.1816164226367768,-0.08551710795975277,-0.04429631180703504,-0.11151613533760947,-0.06647232979449652,0.1532342373399241
-0.09629028995496129,-0.04641673671713205,-0.08882866884227035,-0.20846606484962799,-0.17379831042209248,-0.1796594418734041,-0.08373443618786655,-0.10204145434439321,-0.06543006690870337,0.4412700605345402
