open,high,low,volume,close_lag_1,close_lag_2,close_lag_3,close_ma_5,close_ma_10,close_std_5
1.6079125833507761,1.5939013597767284,1.6434192916083414,-1.179976076986729,1.6295795737651648,1.6073095599253493,1.5535978045899574,1.590275648930253,1.4492384718701452,0.12368727548587374
1.643073162244756,1.6152377796365227,1.684234863009889,-1.4245340747239632,1.646084477329499,1.6294351775732576,1.6073376663836185,1.616700447296657,1.4934043616556292,-0.5277480875085724
1.6699861979413828,1.6531691927206007,1.7149562608390099,-1.3368598778045155,1.6330542903050254,1.6459209318991503,1.6294403514761722,1.642777550947712,1.544040966857078,-0.7616719310331886
1.6869153655570022,1.7079111184214868,1.7369001164312396,-1.0360243518012955,1.6838720197004748,1.6329058626944988,1.6459090188000358,1.6731139148617733,1.6034065237270438,-0.033826715094548106
1.7759020158442353,1.7587736950569557,1.7970262807539492,-0.9652678251746355,1.7590127648749447,1.683664632592642,1.6329074393338283,1.70327643141816,1.6327635950102175,0.31069471416165445
1.7824132341579344,1.7428252600102407,1.806672799672293,-1.350169577106589,1.7802954036815855,1.7587181983394709,1.6836135992520398,1.7287016074779393,1.662359518204718,0.2620260586987121
1.7576706045658748,1.7398079885149167,1.8180923821224892,-1.3615749809359983,1.773128800818125,1.7799761447070686,1.7585893741738414,1.7599941318592054,1.6911954580449948,-0.3605984742389837
1.806721782529081,1.7794635567391797,1.8567135679648132,-1.293413819990582,1.7894165345987179,1.7728178566445103,1.7798252873019806,1.789635106342571,1.719032562619719,-0.7780580630663896
1.8154034069473484,1.7954119917858946,1.8624189704187941,-1.4017599312769795,1.8319818122120004,1.7890866931503255,1.7726744185955665,1.8078021552194732,1.7432651747144075,-0.6004011296467537
1.8566411229341144,1.8109293880475623,1.8707576355438413,-1.4031989277907528,1.8497897344787833,1.8316025858855225,1.7889263929283268,1.8166683704608322,1.7627641762027875,-0.6661325758377421
1.7928311834598547,1.7755842076737625,1.8259921701356923,-1.3740210933998915,1.824598039564799,1.8493898471318817,1.8313982191846068,1.8280988342278783,1.7811774871851342,-0.9326786920623791
1.8462231736321941,1.8089897135148543,1.8698798813201516,-1.4188671218918125,1.830244453942071,1.8242273800028868,1.8491670444550923,1.8386165993671368,1.8020661725212377,-1.2721522818216864
1.8436186863067152,1.8089897135148543,1.888312720017624,-1.3236513445684313,1.8419716222640983,1.8298672433249026,1.8240306574870893,1.8411373860534053,1.8181343920105473,-1.2608934542658348
1.8787792652006938,1.9260167436549367,1.9275922215277157,-0.9419029510166783,1.8445776596689933,1.8415808056090899,1.8296646752557792,1.8644329319816813,1.8388493668656856,0.10804769296151091
1.9703704028134073,1.931559902430633,1.9787214050576105,-1.2431163073317144,1.966192738564087,1.8441838194500204,1.8413660967753671,1.8855553859390368,1.8538318958489628,0.17336939922501476
1.917412493861981,1.912223502533454,1.9712604941562528,-1.380086452192529,1.930142554463042,1.9656577986934407,1.8439664126686088,1.912675573736134,1.8730920454260136,0.2014687224897051
1.9428062452854111,1.9096372698231758,1.971519431652241,-1.3748045916658427,1.965758398996605,1.9296494405605702,1.9653144876865516,1.933624180335815,1.8888128439533929,-0.13660013944271096
1.9295667680475543,1.9186890843091482,1.9800380363931442,-1.5018524915788998,1.9466474580273758,1.9652239630532862,1.9293434511633762,1.9556158710815383,1.9010594328614625,-1.132786390391906
1.924791874617507,1.910930386178315,1.9813546677286782,-1.464629194793919,1.9544655702420608,1.946135194886463,1.964881101704345,1.9487489004534264,1.9092672530870831,-1.1300006086466285
1.915676168978328,1.8673954688886334,1.9036734189321858,-1.3628234829578463,1.9318799127329713,1.9539442364092545,1.94581211848724,1.9463150374459952,1.91860419143898,-1.0264737661349674
1.9378143112449076,1.891839678388612,1.9734548797154752,-1.4378966448822335,1.9179810465735323,1.93138478312119,1.953613066166965,1.9407519220004374,1.9293742412588417,-1.1612338180639639
1.920451062408374,1.8949819511316002,1.9813546677286782,-1.5025781005377588,1.9379606666777256,1.9175020426362281,1.9310769950922038,1.9395349904967207,1.9392323110536351,-1.1813993097617816
1.9399847173494746,1.9044648044026196,1.9822324219523677,-1.5649442200719972,1.9405667040826204,1.9374584820833607,1.9172086436615818,1.9349280355183678,1.9479178351019106,-1.3091799027562503
1.9447596107795206,1.9518833811455678,1.990351648521493,-1.2584435419748887,1.9314455731654894,1.9400614959242912,1.9371443988431003,1.947618892628548,1.9508274856580834,-0.7212367018903705
2.001624250719167,1.9635171179539688,2.0445529718342996,-1.4491380634485644,1.995293489585414,1.9309509474810356,1.939744714736342,1.9650905520747546,1.9583404639598434,-0.5647984859737715
2.0137785249047404,1.9626550403838758,2.028314518696049,-0.7213754806682114,2.0052832996375103,1.9947247865838313,1.9306436091099972,1.9724790647758863,1.959252443984912,-0.6366755436475001
1.9877336516499406,1.984206979636193,2.043236340498766,-1.3809449910595142,1.9748795299137374,2.004703006307398,1.9943513484944175,1.9921238161930157,1.968459099476085,-0.4391095071683201
2.061961540426121,2.040242021692218,2.021292484906536,-0.8499375652975726,2.0387274463336618,1.974334511496543,2.0043192260851765,1.9995123288941474,1.9698487833238085,-0.7690328973705362
1.9636421438892506,1.988517367486656,2.02260911624207,-1.2534725892413152,1.9683644364014998,2.038108350599339,1.9739822073306912,2.0078570020624853,1.9803582674222233,-0.6206090032007747
2.0250646366484863,1.9878449469819837,2.0599136707488612,-1.4162435052840583,2.0369900880637313,1.9678269768942167,2.0376899467151115,2.009856246675734,1.9900860543562906,-0.6112760429361043
2.035482585950407,1.9945519104773055,2.048502865840901,-1.3557486775277727,2.0152731096896073,2.036373008038718,1.967481417597587,2.015506285800128,1.9966001973924992,-0.7429356382729505
1.9438914483376935,1.9721378936548952,1.9725771254917868,-1.3209285692750459,2.0031116018000974,2.014681226030964,2.035956402786283,2.010464712427591,2.00389603759305,-0.8491296500519908
2.00987179391652,2.093690831037964,2.0603525478607057,-1.0316381666782197,2.0135357514196777,2.002533828106622,2.0142871036759358,2.044886489246983,2.0247847229291533,0.03312846956412439
2.1301122921095135,2.11308757636505,2.173143965604766,-1.1551761915554155,2.1403629051245625,2.012945883470344,2.0021522961741414,2.0683558825329333,2.0406792319374993,0.5604721766805858
2.152250434376093,2.113518615150096,2.1867491560719485,-1.3908279740090912,2.1542617712840015,2.1396258903956267,2.0125535597471083,2.094519909862827,2.0547497808957056,0.5879390849957299
2.1318486169931665,2.1036047230940307,2.1652441775915627,-1.4364545782573241,2.1460093195018346,2.1535086308805886,2.1391022665515362,2.120770860871554,2.0706877175242915,0.09669479191594887
2.1314145357722536,2.097139141318335,2.166999686038942,-1.426888141478042,2.134282151179807,2.1452657537176423,2.1529706179821577,2.1452833383035457,2.0804155044583617,-1.326491435022883
2.1114467996102397,2.130329127766903,2.1722662113810762,-1.429673676927918,2.1360195094497367,2.1335521914334548,2.144736284320226,2.1537149351507208,2.1018253212373614,-1.0046635506354453
2.153552678038833,2.1548983385145455,2.2003543465391306,-1.1986330537989234,2.182493843170363,2.1352875339940747,2.1330348628006384,2.152845698362353,2.11311650250012,-1.0076578623259533
2.1565912465852257,2.1143806927201894,2.184554770512725,-1.3925465867986297,2.149918375609177,2.181707947490669,2.1347684067294654,2.150498759033758,2.1250156704462593,-0.9730105242494371
2.1322826982140795,2.0997253740286133,2.176654982499523,-1.5251072254998552,2.134282151179807,2.1491702744790384,2.1811407068256092,2.1477172013109778,2.136741127911431,-0.890541507720172
2.126639642342206,2.0867597273744187,2.160416529361273,-1.4579528543649307,2.120383285020368,2.1335521914334548,2.1486367581600887,2.143110246332625,2.146686052946708,-0.7779234498080327
2.0979902817619265,2.0639491548697664,2.035775429597408,-1.1200641275417809,2.112999512373165,2.119669450948493,2.1330348628006384,2.1158162111778545,2.1372622593543276,-0.4342587791338835
2.03982339815954,2.0122245006642054,2.077468755222644,-1.4161343096966368,2.0461112189808635,2.112294245065856,2.1191665113700164,2.0965191544760717,2.1271870514583275,-0.4108226151077645
2.0532799160078534,2.022138392720271,2.079224263670023,-1.490735648675969,2.0534949916280665,2.0454835564819747,2.111798949672498,2.073832074299655,2.1146798968288096,-0.32538059338435454
2.0346144235085797,2.0005864534679536,2.0713244756568203,-1.5273640228674636,2.0209195240668802,2.0528587623646115,2.0450575084126292,2.0607065987952913,2.1067326423246375,-0.6037059250668897
2.031575854962187,2.0074830740286953,2.081857526341091,-1.5829965030716093,2.0547980103305137,2.020321089352981,2.052425070110148,2.0435826340644314,2.0958757372642927,-1.1194638500295508
2.0519776723451133,2.0057589188885103,2.052891636959347,-1.5053335843228615,2.0274346175791167,2.054160269285077,2.0199211214446273,2.0353248845749308,2.0781138405855684,-0.947943026278993
2.0233283117648337,2.0454144871127733,2.084051911900313,-1.3284719504172422,2.0048489600700283,2.026828623955306,2.0537252280567686,2.0408880000204883,2.071252276587431,-0.703968491527187
2.07628622071626,2.0350695562716616,2.11433443261759,-1.5055534219923743,2.0812927239469445,2.004269170667243,2.02642191117773,2.0514926888385854,2.065215837373879,-0.653011569302683
2.122298830133073,2.089811481972547,2.1727050884929215,-1.5110617622559346,2.073908951299743,2.080624243334536,2.00388584010297,2.067225874708054,2.0665186659811203,-0.14425436322839646
2.1400961601905193,2.13076016655195,2.2029876092101985,-1.4597800428156038,2.1334134720448414,2.0732490374519,2.0801617729713913,2.0961714597607264,2.072424822333948,0.23372695333292715
2.164404708561666,2.1178290030005593,2.181315857427313,-1.425248967814146,2.172069693550783,2.1326845201531444,2.072794211273874,2.1222485634117803,2.081327484483431,-0.3998259041511677
2.140638761716662,2.09886329645852,2.1784104909469013,-1.5963159735927788,2.1351508303147724,2.1712958921269467,2.132168090836224,2.1339832600547566,2.089969580911465,-0.5552315269500236
2.1479096221669596,2.1048978394491695,2.176654982499523,-1.4010683887436097,2.139928565557079,2.1344198627137656,2.1707394432526423,2.1459787277342413,2.1012607621742245,-1.0902602144568543
2.191751825479206,2.2298990871126083,2.2508252144012593,-1.0249034646173494,2.1338478116123247,2.139192054755471,2.1339016347650523,2.1715342893122753,2.12188888178888,-0.031710981731155226
2.2976676433820584,2.2682615389817338,2.3333341114280426,-0.6780620575594103,2.261109304884692,2.1331183557933002,2.138668880569328,2.197437545605657,2.1492917101611906,0.7169831529967176
2.2130218053039594,2.2423992118789533,2.2205426936839823,-0.6678822775198265,2.3015028846605614,2.2602321983587377,2.1326014768184316,2.226817749052513,2.176998531875191,0.7114176426505215
2.2533913588488996,2.22731285440233,2.2881297689080498,-1.3269277435564644,2.2819576041238507,2.3005789128931586,2.259583569605066,2.250634837053809,2.1947604285539155,0.2978575206347284
2.2638093081508184,2.3066239908508575,2.3298230945332854,-1.2101497786773099,2.258937607047279,2.2810563090861806,2.2998884659503105,2.2967913105161775,2.223813506495398,-0.3380859391887802
2.3623457452981453,2.5100742973927317,2.429448198922009,-0.5776865747081938,2.364482121945522,2.2580630201579615,2.2803860967509983,2.352683236008271,2.2645051866615726,1.645835150623782
2.5724410562201974,2.5609368740282004,2.623431882357319,-0.8617323713961564,2.5403896467759255,2.363485080715645,2.2574166396940307,2.4090097798945513,2.3055877154099176,2.6224726338462
2.5620231069182773,2.5204192282338442,2.5646223493701443,-1.2550806485096606,2.5829549243892096,2.53918851497845,2.3627294333703177,2.462902460773399,2.3471913756011595,2.411975025973919
2.5108015228505036,2.5260227324394466,2.5733998916070355,-1.2122949302726482,2.5512481359629877,2.581704407713648,2.5382507561641283,2.5273998304703427,2.3913138377664,1.0094366988847163
2.6084697975560034,2.627316846925337,2.676974890002359,-1.0566651222523953,2.5812175661192787,2.5500344059823266,2.580722582420409,2.5894633371598528,2.4453812249669182,-0.0677812175291253
2.6653344374956496,2.637230738981404,2.6936522202524547,-1.2490577103872382,2.674600573128012,2.5799690651530267,2.5490854057193015,2.612845806766966,2.484987214627057,-0.05164980134346719
2.662295868949257,2.6117994506636695,2.6791692755615824,-1.4250353294075038,2.657226990428713,2.673243727786368,2.5789890384915806,2.625710511234821,2.5195556003391952,-0.05828519383789202
2.560720863255537,2.547574671691764,2.4592918425274415,-0.5181953485700665,2.6472371803766164,2.6558903021801648,2.672167024666073,2.5995464839049287,2.533409011196195,1.382396650283323
2.4595799387827317,2.4945569011310638,2.521612392409373,-1.0259286455743575,2.4205119261507617,2.6459120824565985,2.6548315853777953,2.5872902451889326,2.559509010961264,1.5409770276777655
2.551171076395444,2.522143383374029,2.587443959186062,-1.2209818687723824,2.519975687104249,2.4194498782956493,2.644863707787036,2.5608654468225294,2.577314335260231,1.2025410299831516
